a493550678f5bd0f1d056afb6daa827db21f06d5,2819,332
a493550678f5bd0f1d056afb6daa827db21f06d5,2842,389
a493550678f5bd0f1d056afb6daa827db21f06d5,3543,626
a493550678f5bd0f1d056afb6daa827db21f06d5,1561,273
a493550678f5bd0f1d056afb6daa827db21f06d5,1547,229
a493550678f5bd0f1d056afb6daa827db21f06d5,1606,195
a493550678f5bd0f1d056afb6daa827db21f06d5,1653,229
a493550678f5bd0f1d056afb6daa827db21f06d5,1745,177
a493550678f5bd0f1d056afb6daa827db21f06d5,1655,798
94d6551e738bf3089c3777d340d6294465c21e0a,1353,2947
94d6551e738bf3089c3777d340d6294465c21e0a,1995,2789
94d6551e738bf3089c3777d340d6294465c21e0a,1556,2977
94d6551e738bf3089c3777d340d6294465c21e0a,1587,2926
94d6551e738bf3089c3777d340d6294465c21e0a,1465,2626
94d6551e738bf3089c3777d340d6294465c21e0a,1780,2784
94d6551e738bf3089c3777d340d6294465c21e0a,1724,2964
94d6551e738bf3089c3777d340d6294465c21e0a,1802,3029
94d6551e738bf3089c3777d340d6294465c21e0a,1737,2926
a7844770142b780084794dc503ce139b76c0a03f,1355,3442
a7844770142b780084794dc503ce139b76c0a03f,1509,3557
a7844770142b780084794dc503ce139b76c0a03f,1023,3604
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3280,2201
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3271,2234
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3668,2452
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3643,2501
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3767,2614
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3844,2591
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3824,2634
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3631,3371
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3648,3436
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3605,3396
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3736,2688
9e92c2689ef1aa98ff580c5fb45534feeaef455a,3692,2483
17dffacdd513c8d5212304a674a42ada0e8000e4,5466,1347
17dffacdd513c8d5212304a674a42ada0e8000e4,2976,3046
70a0ca62a1f51aeecf6a3f184f4f37c316d2bf74,2357,336
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1115,147
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,544,489
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1013,341
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,879,459
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1368,465
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1063,542
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,771,572
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1774,626
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1183,886
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1478,839
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1703,1175
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,505,390
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1743,683
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1484,464
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1304,850
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1570,1085
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1705,1111
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1312,390
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1117,312
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1070,385
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,1427,729
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,687,536
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,543,485
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,377,1097
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,452,933
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,502,941
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,310,844
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,643,810
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,457,824
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,573,759
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,587,747
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,869,575
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,412,696
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,493,668
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,561,717
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,520,700
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,459,609
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,557,367
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,815,347
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,621,287
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,778,113
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,869,232
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,651,869
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,682,899
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,501,919
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,53,1056
bb34e5961ac812fe43618fca5edc8999bbb2384a,3721,3155
4140a7c83fb08a7c92ac55f119bccdb29937367c,1419,3516
62f43dddfd6e1e2db24a7e78ee6271f7dfc6f3c0,2679,531
903fef2558be7c0534deaa798571284a7e5d78b8,3045,145
903fef2558be7c0534deaa798571284a7e5d78b8,5330,748
903fef2558be7c0534deaa798571284a7e5d78b8,5394,118
f8a696db123ab157532f877b9cb2ddcd963cc301,3291,2460
f8a696db123ab157532f877b9cb2ddcd963cc301,3053,2446
f8a696db123ab157532f877b9cb2ddcd963cc301,3041,2512
a71e4b54e082b63a41c7f0318c6ae4ca0a62b504,3895,1498
387aaa72021437422dabd8309ddd806707e6ce16,261,1842
387aaa72021437422dabd8309ddd806707e6ce16,118,2076
387aaa72021437422dabd8309ddd806707e6ce16,105,1934
387aaa72021437422dabd8309ddd806707e6ce16,1184,2541
387aaa72021437422dabd8309ddd806707e6ce16,1096,2485
387aaa72021437422dabd8309ddd806707e6ce16,34,1942
387aaa72021437422dabd8309ddd806707e6ce16,1,1940
387aaa72021437422dabd8309ddd806707e6ce16,20,1681
387aaa72021437422dabd8309ddd806707e6ce16,338,1438
387aaa72021437422dabd8309ddd806707e6ce16,299,1459
387aaa72021437422dabd8309ddd806707e6ce16,48,3117
5e5ec997f2ee1727ea119349de422c652aa72d72,3242,35
5e5ec997f2ee1727ea119349de422c652aa72d72,500,1831
5e5ec997f2ee1727ea119349de422c652aa72d72,821,1877
5e5ec997f2ee1727ea119349de422c652aa72d72,4724,2042
5e5ec997f2ee1727ea119349de422c652aa72d72,4644,3295
5e5ec997f2ee1727ea119349de422c652aa72d72,4458,3632
5e5ec997f2ee1727ea119349de422c652aa72d72,4576,3563
5e5ec997f2ee1727ea119349de422c652aa72d72,4763,2004
5e5ec997f2ee1727ea119349de422c652aa72d72,3361,94
5e5ec997f2ee1727ea119349de422c652aa72d72,3396,57
5e5ec997f2ee1727ea119349de422c652aa72d72,529,1767
5e5ec997f2ee1727ea119349de422c652aa72d72,576,1795
5e5ec997f2ee1727ea119349de422c652aa72d72,760,1958
5e5ec997f2ee1727ea119349de422c652aa72d72,778,1959
5e5ec997f2ee1727ea119349de422c652aa72d72,817,2004
5e5ec997f2ee1727ea119349de422c652aa72d72,794,1907
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1,4566,2860
7dfe9b6bc9fcc1661399c52bbe7180c7e09c67b0,3141,822
8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7,4454,1370
8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7,4277,1514
8212bc70bafc1e2c057132bb2d5c6be5d6ed86b7,4427,1692
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1721,403
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1815,398
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1770,100
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1632,102
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1681,130
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1685,152
aba3c62d0fb9ed329c3f0713034e289ff1646e66,1695,185
b6c5668a25f318b6bc59e03b50f8710e4ddca393,1952,2664
5e384a5701afb0477086ef473cd3f98f28858068,4172,3133
112351277475e7c55f29d5a3c8c5a349216b514a,4068,2448
112351277475e7c55f29d5a3c8c5a349216b514a,4004,2395
112351277475e7c55f29d5a3c8c5a349216b514a,4038,2370
112351277475e7c55f29d5a3c8c5a349216b514a,3052,1049
112351277475e7c55f29d5a3c8c5a349216b514a,2649,2274
112351277475e7c55f29d5a3c8c5a349216b514a,2780,2393
112351277475e7c55f29d5a3c8c5a349216b514a,2699,2277
112351277475e7c55f29d5a3c8c5a349216b514a,4244,2600
112351277475e7c55f29d5a3c8c5a349216b514a,2530,2693
112351277475e7c55f29d5a3c8c5a349216b514a,2410,2623
112351277475e7c55f29d5a3c8c5a349216b514a,2415,2593
02e306916552df0dfe01fa352590ebb5f2a8b8ab,3436,2297
02e306916552df0dfe01fa352590ebb5f2a8b8ab,3596,2693
02e306916552df0dfe01fa352590ebb5f2a8b8ab,3955,611
f6cbec769ae7c4b7a8227e145951a76dd4642295,1880,418
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5210,1997
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5217,1838
3104e5977ec99d07afba1dee60ec478a68a0f5ed,4944,1749
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5082,1592
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5121,1629
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5023,1760
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5017,2012
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5052,1859
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5214,1493
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5081,1071
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5051,968
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5247,770
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5090,689
3104e5977ec99d07afba1dee60ec478a68a0f5ed,5241,565
225e227d92912adfd5ecd51e45f9cab35cc98ef3,950,1583
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,4128,1958
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,3597,2871
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,3131,3109
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,3545,3232
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,3012,3111
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,2847,3110
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,2872,3092
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,2184,2900
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,5416,3163
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,5416,3096
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,3289,3037
25480fe2c4f2f23b4e239f2a69d850020b73474a,4697,353
25480fe2c4f2f23b4e239f2a69d850020b73474a,4656,190
25480fe2c4f2f23b4e239f2a69d850020b73474a,4592,155
25480fe2c4f2f23b4e239f2a69d850020b73474a,4501,109
25480fe2c4f2f23b4e239f2a69d850020b73474a,4323,112
ff50c00126058afd38fa251b427c1c6f5a88cf0d,4850,436
ff50c00126058afd38fa251b427c1c6f5a88cf0d,4198,1514
ff50c00126058afd38fa251b427c1c6f5a88cf0d,3811,1229
ff50c00126058afd38fa251b427c1c6f5a88cf0d,5379,1158
f2fe9036d7bb68ac204446609af44508fdbe35fa,1510,1063
f2fe9036d7bb68ac204446609af44508fdbe35fa,1512,1083
f2fe9036d7bb68ac204446609af44508fdbe35fa,1471,1472
f2fe9036d7bb68ac204446609af44508fdbe35fa,1506,1120
3469664588b6b455c74697674b666d3f14349114,4424,316
3469664588b6b455c74697674b666d3f14349114,4386,372
3469664588b6b455c74697674b666d3f14349114,1565,3468
3469664588b6b455c74697674b666d3f14349114,4314,468
3469664588b6b455c74697674b666d3f14349114,3294,227
3469664588b6b455c74697674b666d3f14349114,2777,747
3469664588b6b455c74697674b666d3f14349114,3911,1374
3469664588b6b455c74697674b666d3f14349114,3640,1486
3469664588b6b455c74697674b666d3f14349114,3618,1554
3469664588b6b455c74697674b666d3f14349114,3991,1128
3469664588b6b455c74697674b666d3f14349114,3372,1248
3469664588b6b455c74697674b666d3f14349114,1772,2414
3469664588b6b455c74697674b666d3f14349114,3883,956
d07782745d319ce87949333a8cb8fe54cf857b54,68,1013
d07782745d319ce87949333a8cb8fe54cf857b54,74,1125
d07782745d319ce87949333a8cb8fe54cf857b54,126,1105
d07782745d319ce87949333a8cb8fe54cf857b54,69,1192
d07782745d319ce87949333a8cb8fe54cf857b54,73,1252
d07782745d319ce87949333a8cb8fe54cf857b54,27,1129
d07782745d319ce87949333a8cb8fe54cf857b54,4,1009
d07782745d319ce87949333a8cb8fe54cf857b54,7,955
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4057,910
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4048,961
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4219,870
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4444,849
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4269,743
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4590,787
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4162,586
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4249,625
fe3b2455bb139fedbf929ea5d94193ac856cb85c,3899,1728
fe3b2455bb139fedbf929ea5d94193ac856cb85c,3796,1240
fe3b2455bb139fedbf929ea5d94193ac856cb85c,3211,926
fe3b2455bb139fedbf929ea5d94193ac856cb85c,3332,747
fe3b2455bb139fedbf929ea5d94193ac856cb85c,5400,648
fe3b2455bb139fedbf929ea5d94193ac856cb85c,5293,824
fe3b2455bb139fedbf929ea5d94193ac856cb85c,5122,855
fe3b2455bb139fedbf929ea5d94193ac856cb85c,5036,820
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4977,879
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4705,1220
fe3b2455bb139fedbf929ea5d94193ac856cb85c,4646,1330
abb028f7f4a8422d54923485f38997d6e4376550,4690,585
55fb82ba6b7bf7f153d91f3b83794c45c3dd1354,2987,3399
bec47f79a722723a7b2f1e19d337fabd0d6abedc,2067,3464
bec47f79a722723a7b2f1e19d337fabd0d6abedc,2119,3503
bec47f79a722723a7b2f1e19d337fabd0d6abedc,2354,3418
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1491,3507
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1704,3638
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1434,3538
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1131,3183
bec47f79a722723a7b2f1e19d337fabd0d6abedc,3192,2834
bec47f79a722723a7b2f1e19d337fabd0d6abedc,3216,2859
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1843,2353
bec47f79a722723a7b2f1e19d337fabd0d6abedc,1600,3337
df6c389c5cdf227a029184625b82936b20b59b85,3660,219
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,3292,2412
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,3782,2588
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,3696,2526
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,2150,1684
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,1740,1729
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,2630,1440
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,1129,1606
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,656,1421
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,1057,1437
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,982,1182
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,973,1209
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,953,1206
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,954,1234
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,698,1246
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,688,1281
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,662,1189
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,664,1402
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,659,1324
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,303,963
6ecea2bef8418eddb1d1e68d8532540fa1c3f5dc,253,921
f0316c8b52c7f411f684835c8feafeb9b5ab9fec,4655,496
f0316c8b52c7f411f684835c8feafeb9b5ab9fec,5221,462
f987bc731366c211a9c8282d3a099efd5a434421,1880,1749
f987bc731366c211a9c8282d3a099efd5a434421,2101,714
e447a4854807eb7900e93f0b3ec410ca420e3d55,1260,1874
9ed4bc8a63a55a1881a1d471305f785fb2c6a718,1759,1859
c0174f16e7de367df67be542575a43fe448d50ad,5066,1681
c0174f16e7de367df67be542575a43fe448d50ad,5102,1557
c0174f16e7de367df67be542575a43fe448d50ad,5270,1622
c0174f16e7de367df67be542575a43fe448d50ad,5245,1576
c0174f16e7de367df67be542575a43fe448d50ad,5209,1544
c0174f16e7de367df67be542575a43fe448d50ad,5306,1531
c0174f16e7de367df67be542575a43fe448d50ad,5221,874
c0174f16e7de367df67be542575a43fe448d50ad,5250,916
c0174f16e7de367df67be542575a43fe448d50ad,5356,1003
c0174f16e7de367df67be542575a43fe448d50ad,4436,1777
9f2fd271a79b196b72d0ec08e4130c6b44dee1e4,5122,3085
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4212,2308
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3995,2972
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3968,3193
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4102,3217
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4010,3184
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4128,2301
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4015,2212
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3856,2616
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4135,3439
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3895,3473
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,4136,1856
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3463,2381
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,3968,2849
7ffcc3af4669b1f4d548a4cc2e0977b2221e4b4c,2577,2417
cd0f79460ade4e851ad1c074061b1767c4eea47b,4511,3360
cd0f79460ade4e851ad1c074061b1767c4eea47b,4452,3478
cd0f79460ade4e851ad1c074061b1767c4eea47b,4393,2911
cd0f79460ade4e851ad1c074061b1767c4eea47b,4357,2829
cd0f79460ade4e851ad1c074061b1767c4eea47b,4107,2855
cd0f79460ade4e851ad1c074061b1767c4eea47b,4156,2757
cd0f79460ade4e851ad1c074061b1767c4eea47b,4402,2579
cd0f79460ade4e851ad1c074061b1767c4eea47b,4497,2623
cd0f79460ade4e851ad1c074061b1767c4eea47b,4493,2403
cd0f79460ade4e851ad1c074061b1767c4eea47b,4351,3651
cd0f79460ade4e851ad1c074061b1767c4eea47b,4788,2417
af55d87907bf07f5fac1d75e1a9b5b2c7e954737,3770,3293
af55d87907bf07f5fac1d75e1a9b5b2c7e954737,4160,3631
581be698949802713e8e0662e05462e0ab5ed710,3337,3383
7daf6a45b7d03fcd47a63e0e50305be41c7f74f3,2342,1502
c859ccca67166eb227d6c534ee84ff4ac40cda18,4938,2593
c859ccca67166eb227d6c534ee84ff4ac40cda18,4923,3049
c859ccca67166eb227d6c534ee84ff4ac40cda18,4935,2622
c859ccca67166eb227d6c534ee84ff4ac40cda18,4797,2539
c859ccca67166eb227d6c534ee84ff4ac40cda18,4911,3001
5ef1209c099126498ac2be253110a40e89c4500c,3728,1870
533b18704929b14369d6c50e95c2d06cdd8e45bb,3738,2798
533b18704929b14369d6c50e95c2d06cdd8e45bb,3692,2864
533b18704929b14369d6c50e95c2d06cdd8e45bb,3579,2862
533b18704929b14369d6c50e95c2d06cdd8e45bb,3486,2844
f203bf30a80ff712c2828f2b67fae50f327f675a,2526,1119
82a2e09a32fe401d559c3f627d7627c483929e3d,3058,563
3e66394be52afff062ebe4499aa28d5a1365101d,3925,1066
d4672e8bc0fa90946212bd8cb4df27cc657d966d,1703,2647
7aa9b56203bffbce8014de5511a6652b9d553157,524,2895
f9bbfdb28d52660abacc02222a4ca773a5dd0e4c,4209,3238
15b3aad3d8f95e35136aa2b056afdaabcc391c6c,1718,2523
5683c648bf86c46c318759e7f4514acb2e271113,3655,1447
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1553,1813
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1313,1955
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1327,2341
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1579,1754
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1515,1943
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1524,1967
b57b81bc50f239b8f0ef05ba584b36b693a939dd,1566,1928
b57b81bc50f239b8f0ef05ba584b36b693a939dd,422,543
e4729f7809a31116157902a5fab375fc7f82554a,1171,2492
e4729f7809a31116157902a5fab375fc7f82554a,1758,2542
e4729f7809a31116157902a5fab375fc7f82554a,631,2648
e4729f7809a31116157902a5fab375fc7f82554a,1393,2709
e4729f7809a31116157902a5fab375fc7f82554a,5035,3139
e4729f7809a31116157902a5fab375fc7f82554a,977,2654
e4729f7809a31116157902a5fab375fc7f82554a,1387,2746
e4729f7809a31116157902a5fab375fc7f82554a,1211,2616
e4729f7809a31116157902a5fab375fc7f82554a,908,2695
e4729f7809a31116157902a5fab375fc7f82554a,949,2693
e4729f7809a31116157902a5fab375fc7f82554a,827,2730
e4729f7809a31116157902a5fab375fc7f82554a,856,2695
e4729f7809a31116157902a5fab375fc7f82554a,1468,2800
e4729f7809a31116157902a5fab375fc7f82554a,1262,2198
e4729f7809a31116157902a5fab375fc7f82554a,1786,2641
e4729f7809a31116157902a5fab375fc7f82554a,1730,2639
e4729f7809a31116157902a5fab375fc7f82554a,1476,3136
e4729f7809a31116157902a5fab375fc7f82554a,1620,2978
e4729f7809a31116157902a5fab375fc7f82554a,1553,3086
e4729f7809a31116157902a5fab375fc7f82554a,1259,2319
b8d141223055dc3f2d9c897017d4cc3950d65780,481,3366
b8d141223055dc3f2d9c897017d4cc3950d65780,485,3492
b8d141223055dc3f2d9c897017d4cc3950d65780,491,3563
b8d141223055dc3f2d9c897017d4cc3950d65780,498,3630
b8d141223055dc3f2d9c897017d4cc3950d65780,517,3663
b8d141223055dc3f2d9c897017d4cc3950d65780,617,3607
b8d141223055dc3f2d9c897017d4cc3950d65780,34,3367
b8d141223055dc3f2d9c897017d4cc3950d65780,8,3602
b8d141223055dc3f2d9c897017d4cc3950d65780,651,3354
a92fd7b32db20fd98005ca9360fca52d1a633d52,644,916
a92fd7b32db20fd98005ca9360fca52d1a633d52,696,698
a92fd7b32db20fd98005ca9360fca52d1a633d52,618,681
a92fd7b32db20fd98005ca9360fca52d1a633d52,587,665
a92fd7b32db20fd98005ca9360fca52d1a633d52,633,1002
a92fd7b32db20fd98005ca9360fca52d1a633d52,549,1271
a92fd7b32db20fd98005ca9360fca52d1a633d52,632,1319
fc9c4236676b405a85c0a49bd4e13972f7d4622c,3616,3262
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,612,2461
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,457,3071
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,591,2546
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,576,2350
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,300,2578
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,357,2976
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,341,2946
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,342,2913
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,283,2902
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,190,2862
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,120,3089
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,313,3169
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,267,3171
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,317,3106
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,676,2809
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,207,2810
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,285,2873
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,197,3346
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,250,2078
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,419,2537
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,494,3135
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5,419,3004
09c6f920438ddbad145e884ec6332002873d6362,348,543
09c6f920438ddbad145e884ec6332002873d6362,217,1569
09c6f920438ddbad145e884ec6332002873d6362,679,835
09c6f920438ddbad145e884ec6332002873d6362,756,950
09c6f920438ddbad145e884ec6332002873d6362,522,1007
09c6f920438ddbad145e884ec6332002873d6362,442,1079
09c6f920438ddbad145e884ec6332002873d6362,385,1379
09c6f920438ddbad145e884ec6332002873d6362,340,1311
09c6f920438ddbad145e884ec6332002873d6362,457,1425
09c6f920438ddbad145e884ec6332002873d6362,469,1471
09c6f920438ddbad145e884ec6332002873d6362,544,1514
09c6f920438ddbad145e884ec6332002873d6362,357,1650
09c6f920438ddbad145e884ec6332002873d6362,406,1661
09c6f920438ddbad145e884ec6332002873d6362,411,1621
09c6f920438ddbad145e884ec6332002873d6362,560,1581
09c6f920438ddbad145e884ec6332002873d6362,592,1616
09c6f920438ddbad145e884ec6332002873d6362,291,1816
09c6f920438ddbad145e884ec6332002873d6362,782,1298
09c6f920438ddbad145e884ec6332002873d6362,721,1068
09c6f920438ddbad145e884ec6332002873d6362,473,1457
09c6f920438ddbad145e884ec6332002873d6362,358,1534
09c6f920438ddbad145e884ec6332002873d6362,410,1396
e45651cf5f79d8b76b8b411a95868c9aa6198127,1636,3512
e45651cf5f79d8b76b8b411a95868c9aa6198127,1886,3427
b96198358030fc45f3f332fff2d53da616a1753a,786,1936
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2207,530
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2222,513
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2256,464
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2285,497
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2102,509
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2027,398
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2059,374
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2096,386
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2111,360
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2094,352
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2070,327
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2135,329
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2176,325
